recency,history,mens,womens,newbie,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web,y_true,treatment,prob_if_treated,prob_if_control,uplift_score,uplift_decile
9,74.59,1,0,0,True,False,False,True,0,0,0.003788368528472078,0.0008800569014549113,0.0029083116270171667,5
10,104.88,1,0,0,False,True,False,True,0,1,0.010475748294519895,0.000538605090638405,0.009937143203881489,8
7,40.78,1,0,1,True,False,True,False,1,1,0.0023177667599469038,0.00019073946086021736,0.0021270272990866865,4
8,90.65,1,0,0,True,False,False,True,0,1,0.0020073978314954595,0.002586622189767235,-0.0005792243582717757,2
1,858.38,1,0,1,True,False,False,False,0,0,0.004606473391879145,0.0012174717579196907,0.0033890016339594544,5
12,29.99,1,0,0,True,False,False,True,0,1,0.04113829544708358,0.0024707196351815316,0.03866757581190205,10
10,29.99,0,1,1,True,False,True,False,0,1,0.001634537281440857,0.00033323722354517354,0.0013013000578956835,4
2,181.92,0,1,0,False,False,False,True,0,0,0.00747236872568557,0.006726796171906587,0.0007455725537789826,3
3,34.63,0,1,1,True,False,False,True,0,1,0.001121028112503105,0.004310278571913851,-0.0031892504594107462,2
4,76.03,1,0,0,False,True,True,False,0,0,0.0032798657167737036,0.004734142578810665,-0.0014542768620369618,2
7,331.1,0,1,1,False,False,False,True,0,1,0.03347775244035729,0.003059512546411976,0.030418239893945317,10
2,304.75,1,0,0,True,False,True,False,0,1,0.015391006322912206,0.0033823502552088242,0.012008656067703382,8
2,65.18,1,0,0,True,False,True,False,0,1,0.004934456967032049,0.0016213123100193225,0.003313144657012727,5
7,104.16,0,1,1,False,True,False,True,0,1,0.012731826227145769,0.0008224675275284358,0.011909358699617333,8
9,100.89,1,0,1,False,True,False,True,0,0,0.014698628979990733,5.6537314846266135e-05,0.014642091665144467,9
1,147.46,0,1,0,True,False,True,False,0,0,0.002323378680880552,0.0063129200676136565,-0.003989541386733105,2
12,51.95,0,1,0,False,True,False,True,0,1,0.018183300333164315,0.0001115004005622217,0.018071799932602092,9
7,178.9,1,0,0,False,True,False,True,0,0,0.012370455590766933,0.008754562244257181,0.0036158933465097517,5
10,103.24,1,0,0,False,True,False,True,0,1,0.01835019243312771,0.000538605090638405,0.017811587342489305,9
12,101.24,0,1,1,True,False,True,False,1,1,0.0014277702822218668,0.00020331681407463525,0.0012244534681472316,4
1,551.6,0,1,1,False,True,False,True,0,1,0.0012973785704172543,0.0017159725912445842,-0.0004185940208273299,2
3,138.69,0,1,1,True,False,True,False,0,1,0.010039813246652415,0.002444716654941152,0.007595096591711263,7
6,65.97,1,0,1,False,True,False,True,0,1,0.00296417654598663,0.0008695421788625524,0.0020946343671240774,4
2,79.74,0,1,1,False,True,True,False,0,0,0.007152904111192329,0.009813754500988833,-0.0026608503897965043,2
3,83.49,0,1,1,False,True,False,True,0,0,0.006517677709061844,0.0035641759510586985,0.002953501758003146,5
1,255.16,1,0,0,True,False,False,False,0,1,0.015076410511154829,0.0020254629417586884,0.01305094756939614,9
9,629.67,1,0,1,True,False,False,False,0,0,0.010316001949965653,0.00023739861401615324,0.0100786033359495,8
2,170.4,1,0,1,True,False,False,True,0,0,0.008840511050335753,0.0002850775934830019,0.008555433456852751,8
1,258.18,1,0,0,False,True,True,False,0,0,0.02942225305763787,0.0017500218531290624,0.027672231204508808,10
10,29.99,1,0,0,False,True,True,False,0,1,0.0037929098785325463,0.0029994728896734326,0.0007934369888591137,3
1,667.03,0,1,1,True,False,False,True,0,1,0.005633509701224689,0.0003594131303165171,0.005274096570908171,6
10,103.28,0,1,1,False,True,True,False,0,0,0.007634145295536235,8.658015308833387e-05,0.007547565142447902,7
1,611.06,0,1,1,True,False,False,False,0,0,0.04535567809700655,0.007594502685877433,0.03776117541112912,10
10,29.99,0,1,1,False,True,False,True,0,1,0.005954393817670405,0.0004262053739327201,0.005528188443737685,6
3,477.12,1,0,1,True,False,False,False,0,0,0.009777742764707383,0.0033970705786371892,0.006380672186070194,7
10,70.12,1,0,1,False,True,True,False,0,0,0.002802366930776044,0.00036904270659626846,0.0024333242241797756,5
2,503.59,1,0,1,False,True,True,False,0,1,0.006220354059591291,0.005300715401541822,0.0009196386580494695,3
9,29.99,1,0,1,True,False,True,False,0,0,0.005015291833645609,0.0002552279222781444,0.004760063911367464,6
5,53.86,1,0,0,True,False,False,True,0,1,0.0009544156998879019,0.0006424752246050974,0.00031194047528280446,3
3,554.56,1,0,1,True,False,False,False,0,0,0.006477655131080751,0.0011013584949168967,0.005376296636163854,6
7,318.84,0,1,1,False,True,True,False,0,1,0.008279711757409618,0.000544866191408181,0.007734845566001437,7
8,29.99,1,0,0,False,True,False,True,0,0,0.0035107091257008836,0.024471437318846642,-0.020960728193145758,1
2,260.95,1,0,0,True,False,False,True,0,0,0.015596157333499061,0.0857367580039552,-0.07014060067045613,1
10,72.38,0,1,1,False,True,False,True,0,1,0.0019253686752214525,0.0002556051695254057,0.0016697635056960468,4
7,45.14,0,1,0,True,False,False,True,0,1,0.01489596926443025,0.0018772178692808962,0.013018751395149354,9
7,29.99,0,1,1,True,False,False,True,0,0,0.003214154215486613,0.0013287888798855702,0.0018853653356010426,4
3,45.41,0,1,1,False,True,True,False,0,1,0.0013712753554221949,0.009232347150864628,-0.007861071795442433,1
1,432.85,0,1,0,True,False,False,False,0,0,0.0383637488821807,0.004153816721201022,0.03420993216097968,10
1,243.83,1,0,0,False,False,False,True,0,1,0.046581601225531954,0.005689081653919478,0.040892519571612475,10
5,218.81,1,0,0,True,False,True,False,0,1,0.00968553744067846,0.007109122326962217,0.0025764151137162433,5
1,29.99,0,1,1,False,False,False,True,0,1,0.006211407681749131,0.0014770521123865985,0.004734355569362532,6
3,503.97,1,0,1,True,False,True,False,0,0,0.01273274851886143,0.002455987956036196,0.010276760562825234,8
11,60.17,1,0,1,True,False,False,True,0,1,0.0037327392929936546,0.00010917028014622103,0.0036235690128474337,5
5,100.73,0,1,1,False,False,True,False,0,0,0.024881324567158417,0.0010048548965520103,0.023876469670606408,10
6,235.07,1,0,0,True,False,False,True,0,0,0.009791630805818925,0.001922018110904304,0.00786961269491462,7
9,135.61,0,1,0,False,True,False,True,0,1,0.0017769894073227997,0.001790876443142273,-1.3887035819473226e-05,3
6,1061.48,0,1,1,False,True,False,False,0,0,0.0007055173737161965,0.003008417382355321,-0.0023029000086391242,2
11,29.99,1,0,1,True,False,True,False,0,0,0.001659639147037816,0.001041229451760144,0.0006184096952776721,3
4,504.5,1,1,1,False,True,True,False,0,0,0.01944396390047068,0.009785204250142357,0.009658759650328322,8
9,502.44,1,1,1,False,True,False,False,0,1,0.008175083638806781,0.00019142760589718348,0.007983656032909597,7
1,738.66,0,1,1,True,False,False,False,0,1,0.005522946124740986,0.0011741370152302552,0.004348809109510731,6
2,41.49,1,0,0,False,True,True,False,0,1,0.004465719728762813,0.004773985697322104,-0.0003082659685592912,2
4,663.89,1,1,1,True,False,False,False,0,0,0.03180156737059067,0.0019375401317947981,0.029864027238795873,10
4,68.75,0,1,1,False,False,True,False,0,1,0.0005495820894337938,0.0012566821398104272,-0.0007071000503766334,2
5,62.83,1,0,0,False,True,False,True,0,1,0.002099283944549295,0.0021410996467973813,-4.181570224808624e-05,3
1,841.12,1,0,1,False,True,True,False,0,1,0.005588271998326193,0.037238291253957785,-0.031650019255631594,1
4,169.32,0,1,0,False,False,False,True,0,0,0.018725061844533368,0.0033639142947824,0.015361147549750969,9
2,65.56,0,1,1,False,True,True,False,0,0,0.0016580954778673122,0.023580180342764524,-0.02192208486489721,1
7,53.28,1,0,1,False,True,False,True,0,0,0.0015147216995743216,0.0003924879315903137,0.0011222337679840078,4
2,2204.57,1,1,1,False,True,True,False,0,0,0.005550067298750483,0.00392772839293051,0.001622338905819973,4
5,270.93,0,1,1,False,False,False,False,0,1,0.0030345420667805844,0.0017861701154250251,0.0012483719513555593,4
10,74.1,0,1,0,True,False,False,True,0,1,0.005937498222376702,0.0004382396082829656,0.005499258614093737,6
2,155.85,1,0,1,True,False,True,False,0,0,0.0036086266405917825,0.0005578181586342385,0.003050808481957544,5
1,38.42,0,1,1,True,False,True,False,0,1,0.006395880080786216,0.0011396073617613398,0.005256272719024876,6
7,281.69,1,0,1,False,True,True,False,0,0,0.031719513580061094,0.0003465175727697682,0.03137299600729133,10
10,82.04,0,1,0,False,True,False,True,0,1,0.004276879940029122,0.0005958889486635623,0.00368099099136556,5
1,369.35,1,0,0,True,False,False,False,0,0,0.011177474236511914,0.01025036158326833,0.0009271126532435833,3
4,162.61,0,1,0,True,False,True,False,0,0,0.013142440830040505,0.002004593247053753,0.011137847582986752,8
11,29.99,0,1,1,False,False,True,False,0,1,0.0010840276394565903,7.197803988054135e-05,0.001012049599576049,3
2,645.3,1,0,1,True,False,False,True,0,0,0.005230280146731976,0.00057000781659573,0.004660272330136246,6
1,779.22,1,1,1,False,True,True,False,0,1,0.017995940831472063,0.013702217816514787,0.004293723014957276,6
2,534.88,1,0,1,True,False,False,True,0,1,0.005351327163444636,0.003318888942063037,0.002032438221381599,4
5,29.99,1,0,1,False,True,True,False,0,1,0.0030955719734387516,0.0002478248091900452,0.0028477471642487065,5
2,29.99,1,0,0,False,True,False,True,0,0,0.008118376847386807,0.009234200447009415,-0.0011158235996226087,2
6,105.67,0,1,1,False,True,False,True,0,1,0.016865207147439564,0.0036916367357200377,0.013173570411719526,9
12,350.05,0,1,0,False,True,False,True,0,1,0.007388577072810896,0.00019027183026805043,0.0071983052425428455,7
7,805.72,1,1,1,True,False,False,True,0,1,0.0016810285319950624,0.000346989132776867,0.0013340393992181954,4
3,858.45,0,1,1,True,False,False,True,0,0,0.02784841753876759,0.00024626089787556377,0.027602156640892026,10
2,721.66,1,1,1,True,False,False,True,0,0,0.020294992609473744,0.0017133720215798183,0.018581620587893925,9
3,113.59,0,1,1,False,False,True,False,0,1,0.008889613394216797,0.006247640820972777,0.00264197257324402,5
4,409.84,0,1,0,False,True,False,True,0,1,0.006069319406829519,0.022332723654996726,-0.016263404248167208,1
10,29.99,1,0,0,True,False,True,False,0,1,0.0036301682798859525,0.008306573849326484,-0.004676405569440531,1
6,138.71,1,0,1,False,False,False,True,0,1,0.002879355789047667,0.001040636984000566,0.001838718805047101,4
10,207.34,0,1,1,True,False,False,False,0,1,0.001850980537045904,0.00020576000136245587,0.001645220535683448,4
3,46.69,0,1,0,True,False,False,True,0,1,0.001863096357824139,0.002102194012899275,-0.0002390976550751358,2
7,29.99,0,1,1,True,False,False,True,0,0,0.003214154215486613,0.0013287888798855702,0.0018853653356010426,4
11,180.84,1,0,1,True,False,False,True,0,1,0.005040114253260063,0.00024959930766766265,0.0047905149455924004,6
9,48.13,1,0,0,True,False,True,False,0,0,0.008037500826440492,0.0007678590759185436,0.007269641750521949,7
4,479.33,1,1,1,False,False,False,True,0,0,0.005987096633877035,0.04485035454720089,-0.03886325791332386,1
4,323.02,0,1,0,True,False,False,True,0,1,0.02208853310404087,0.0059046566853859506,0.01618387641865492,9
4,268.8,0,1,0,False,True,False,False,0,0,0.02572251070934293,0.0034609289362472107,0.02226158177309572,10
6,52.86,0,1,1,True,False,True,False,0,1,0.0007226652278795356,0.0007506737487028045,-2.8008520823268892e-05,3
2,381.28,1,1,0,False,True,True,False,0,1,0.035365204299795346,0.009096187977957963,0.026269016321837382,10
5,198.46,1,0,0,False,True,True,False,0,1,0.011052950104553287,0.0008365353729377609,0.010216414731615525,8
10,82.15,0,1,1,False,True,True,False,0,0,0.0009432097255834461,9.811641444617099e-05,0.0008450933111372751,3
12,675.21,1,1,1,False,False,False,False,0,1,0.012929129701319042,4.434386542734433e-05,0.012884785835891697,9
2,160.57,0,1,0,True,False,False,True,0,0,0.028306945644998298,0.0017538805785243213,0.026553065066473976,10
7,368.32,0,1,1,True,False,True,False,0,0,0.03165176353856673,0.03375156015621553,-0.002099796617648801,2
10,86.63,1,0,0,False,False,False,True,0,1,0.006268734295718344,0.0012956700039032602,0.0049730642918150835,6
6,165.41,0,1,0,False,False,False,True,0,1,0.006067126248268536,0.0036616307634243905,0.0024054954848441454,5
11,506.7,1,1,1,False,True,False,True,0,1,0.0007105456757876349,9.689043784547448e-05,0.0006136552379421604,3
9,302.52,1,0,0,False,True,True,False,0,1,0.018200442690196023,0.000700071925997475,0.017500370764198546,9
9,97.79,0,1,0,False,False,False,True,0,0,0.011240390736037534,0.0009366702845366863,0.010303720451500848,8
6,71.93,1,0,1,True,False,False,True,0,1,0.017452259567232356,0.0004362167283316055,0.01701604283890075,9
9,74.06,0,1,1,True,False,False,True,0,0,0.0034569485044552506,0.00022271145003777655,0.003234237054417474,5
10,634.14,1,1,1,False,True,False,True,0,0,0.005620619810409261,5.131160654670942e-05,0.005569308203862551,6
6,39.3,0,1,0,False,True,True,False,0,1,0.001255341451648419,0.0009789972714487397,0.0002763441801996794,3
5,70.7,0,1,1,True,False,True,False,0,1,0.001406422395227871,0.0012906083790019977,0.0001158140162258734,3
12,104.8,0,1,1,True,False,True,False,0,0,0.011074388597065015,0.00020331681407463525,0.010871071782990379,8
2,83.34,1,0,1,False,True,True,False,0,0,0.0017133722470268526,0.0008101444475563155,0.0009032277994705371,3
4,170.85,0,1,1,True,False,True,False,0,1,0.002933711039191534,0.0008473870282145816,0.0020863240109769525,4
9,36.69,0,1,0,True,False,False,True,0,0,0.013681163395191473,0.00019150107923426364,0.01348966231595721,9
7,405.39,0,1,0,False,True,False,True,0,1,0.008263203361156332,0.0019349090416465812,0.006328294319509751,7
11,364.98,1,1,0,False,True,False,True,0,0,0.0017554123928387418,0.0003911471084319358,0.001364265284406806,4
10,353.0,0,1,0,False,True,False,False,0,1,0.03003181442484855,0.00607265381616839,0.02395916060868016,10
1,324.86,1,0,0,False,True,True,False,0,1,0.042169902471034554,0.005451495860158313,0.03671840661087624,10
2,263.6,1,1,0,True,False,True,False,0,1,0.01780363763529797,0.016066775066967437,0.0017368625683305342,4
4,1080.58,1,1,1,True,False,False,False,0,0,0.026109533635786747,0.006983520886580804,0.019126012749205945,9
1,340.5,1,1,0,False,False,False,True,0,1,0.009386544795269262,0.02569628427795592,-0.016309739482686658,1
6,334.02,0,1,0,False,True,True,False,0,0,0.0053193764597113365,0.0020033550600541856,0.003316021399657151,5
